system:index,apex_date,aspect,detail,elevation,event_id,flood,is_agriculture,is_flood_prone,is_permanent_water,is_urban,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
1_11,2023-10-28,161.1547193686195,"Lu tai Da Nang, Hue (thang 10/2023)",412,FL_VAL_2023_10,1,1,1,0,0,40,341.87999257817864,89.86999860964715,190.7399962414056,87.53999763354659,validation,2.937501338843433,0.5227099657058716,4,"{""type"":""Point"",""coordinates"":[108.03193186053409,12.411882864928357]}"
1_23,2023-10-28,143.13011169433594,"Lu tai Da Nang, Hue (thang 10/2023)",169,FL_VAL_2023_10,1,0,0,0,0,10,0.13999999687075615,0.0,0.12999999709427357,62.2799988463521,validation,11.439181327819824,0.47296398878097534,4,"{""type"":""Point"",""coordinates"":[105.40705889828263,21.03978815282935]}"
1_37,2023-10-28,64.72237887315123,"Lu tai Da Nang, Hue (thang 10/2023)",197,FL_VAL_2023_10,1,0,0,0,0,10,169.17999576963484,96.62999801523983,135.11999637819827,517.6499890554696,validation,18.839151832433195,0.4298972189426422,6,"{""type"":""Point"",""coordinates"":[105.44543156642638,19.188952745148807]}"
1_82,2023-10-28,226.41683708678877,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,1,0,0,1,0,80,464.56999025307596,157.48999625444412,180.29999523051083,39.149999503046274,validation,9.333967893646374,0.5295806527137756,4,"{""type"":""Point"",""coordinates"":[106.07785431213533,17.875365996460324]}"
1_112,2023-10-28,103.38604736328125,"Lu tai Da Nang, Hue (thang 10/2023)",681,FL_VAL_2023_10,1,0,0,0,0,10,473.7799912393093,148.09999787062407,176.07999774999917,71.24999871850014,validation,11.846976280212402,0.4379921555519104,4,"{""type"":""Point"",""coordinates"":[105.73016337958863,17.84247091165832]}"
1_138,2023-10-28,22.165508849270918,"Lu tai Da Nang, Hue (thang 10/2023)",87,FL_VAL_2023_10,1,0,0,0,0,10,209.75999678485096,148.25999799370766,170.87999752908945,437.9799903500825,validation,12.80216170652672,0.40008530020713806,6,"{""type"":""Point"",""coordinates"":[105.54758221136088,19.248839260247284]}"
1_152,2023-10-28,64.65570650733731,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,1,1,1,0,0,40,317.51999234221876,67.30999817699194,98.94999750331044,868.9999812673777,validation,2.1657160856839113,0.4821750819683075,4,"{""type"":""Point"",""coordinates"":[105.72701129164324,18.686460763751494]}"
1_164,2023-10-28,126.0041732788086,"Lu tai Da Nang, Hue (thang 10/2023)",257,FL_VAL_2023_10,1,0,0,0,0,10,304.22999230213463,69.37999781221151,113.31999677047133,93.19999829120934,validation,13.91957950592041,0.5489675998687744,6,"{""type"":""Point"",""coordinates"":[107.4873146945747,14.332966003897878]}"
1_174,2023-10-28,118.51287032136392,"Lu tai Da Nang, Hue (thang 10/2023)",365,FL_VAL_2023_10,1,0,0,0,0,10,6.099999792873859,2.479999914765358,5.529999807476997,96.9399983920157,validation,18.732468785037078,0.37030401825904846,4,"{""type"":""Point"",""coordinates"":[105.14983052458759,22.5543653045838]}"
1_214,2023-10-28,313.22331356619804,"Lu tai Da Nang, Hue (thang 10/2023)",94,FL_VAL_2023_10,1,0,0,0,0,30,14.679999694228172,8.149999789893627,13.069999761879444,178.8299948181957,validation,1.354058317972828,0.3472711443901062,7,"{""type"":""Point"",""coordinates"":[105.22956702972893,19.977628957218265]}"
1_230,2023-10-28,194.172947635281,"Lu tai Da Nang, Hue (thang 10/2023)",628,FL_VAL_2023_10,1,0,0,0,0,30,0.8899999856948853,0.0,0.8899999856948853,73.77999820560217,validation,15.845619369133884,0.32533523440361023,6,"{""type"":""Point"",""coordinates"":[103.39688146883485,21.2948232200007]}"
1_242,2023-10-28,101.43294261114863,"Lu tai Da Nang, Hue (thang 10/2023)",65,FL_VAL_2023_10,1,0,0,0,0,10,1.75,0.0,1.75,12.27999959141016,validation,22.21149467223093,0.4285883903503418,4,"{""type"":""Point"",""coordinates"":[105.21605565352857,21.522664435929016]}"
1_265,2023-10-28,331.7207946777344,"Lu tai Da Nang, Hue (thang 10/2023)",39,FL_VAL_2023_10,1,0,0,0,0,10,0.2899999860674143,0.0,0.139999995008111,11.429999621585011,validation,2.10543155670166,0.34322428703308105,7,"{""type"":""Point"",""coordinates"":[105.78591753697165,21.657769603446877]}"
1_276,2023-10-28,244.93170116232017,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,1,1,1,0,0,40,4.609999887645245,0.0,3.3399999141693115,81.26999806053936,validation,2.187971996502043,0.48427683115005493,7,"{""type"":""Point"",""coordinates"":[105.75874841692658,20.688382732045188]}"
1_283,2023-10-28,38.72160837458026,"Lu tai Da Nang, Hue (thang 10/2023)",540,FL_VAL_2023_10,1,0,0,0,0,10,1616.239963464439,465.5399908423424,697.3999822884798,27.759999314323068,validation,15.09509672278101,0.5747462511062622,4,"{""type"":""Point"",""coordinates"":[107.2965108921024,16.379406796717866]}"
1_287,2023-10-28,14.280858878254355,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,1,1,1,0,0,40,178.3199953660369,77.98999769985676,99.64999716356397,80.63999862410128,validation,3.82258233220246,0.44505777955055237,4,"{""type"":""Point"",""coordinates"":[106.40275517982288,10.838742041806732]}"
1_301,2023-10-28,133.36917404620087,"Lu tai Da Nang, Hue (thang 10/2023)",63,FL_VAL_2023_10,1,1,1,0,0,40,68.11999848484993,36.55999921262264,44.71999906003475,480.5299885869026,validation,2.699313694727505,0.34162241220474243,4,"{""type"":""Point"",""coordinates"":[105.2276248054867,19.155138394307833]}"
1_330,2023-10-28,97.03556534283707,"Lu tai Da Nang, Hue (thang 10/2023)",80,FL_VAL_2023_10,1,0,0,0,0,10,4.5099998116493225,0.0,0.0,41.0099983997643,validation,14.805901001487566,0.4301460385322571,4,"{""type"":""Point"",""coordinates"":[104.90778121583419,22.239524633517416]}"
1_371,2023-10-28,139.92121638325773,"Lu tai Da Nang, Hue (thang 10/2023)",225,FL_VAL_2023_10,1,0,0,0,0,10,1.9499999694526196,0.0,1.4499999843537807,92.0299984458834,validation,20.84729082494871,0.3018489181995392,4,"{""type"":""Point"",""coordinates"":[105.5400270877833,22.432016678274305]}"
1_395,2023-10-28,32.19659871969884,"Lu tai Da Nang, Hue (thang 10/2023)",146,FL_VAL_2023_10,1,0,0,0,0,10,10.649999717250466,6.629999801516533,10.649999717250466,111.39999746717513,validation,22.823633569161245,0.459663987159729,4,"{""type"":""Point"",""coordinates"":[105.76448787130174,20.203434153120682]}"
1_450,2023-10-28,296.1679604825762,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,1,1,1,0,0,40,207.9199954625219,61.759998781606555,89.7699980251491,70.39999826997519,validation,2.102190974037402,0.581084132194519,1,"{""type"":""Point"",""coordinates"":[106.2735947131511,10.663080766563628]}"
1_454,2023-10-28,46.465176766523214,"Lu tai Da Nang, Hue (thang 10/2023)",18,FL_VAL_2023_10,1,0,1,0,0,90,571.1999848224223,143.9699961207807,157.5299958139658,229.53999437391758,validation,2.691100785701079,0.5802223682403564,7,"{""type"":""Point"",""coordinates"":[106.07292232395525,18.17259173075515]}"
1_523,2023-10-28,59.2138557434082,"Lu tai Da Nang, Hue (thang 10/2023)",68,FL_VAL_2023_10,1,0,0,0,0,10,2.209999978542328,0.0,1.3299999833106995,18.8499996047467,validation,15.888596534729004,0.44046884775161743,7,"{""type"":""Point"",""coordinates"":[105.04647506397471,22.060697837440053]}"
1_529,2023-10-28,297.6104828303231,"Lu tai Da Nang, Hue (thang 10/2023)",590,FL_VAL_2023_10,1,0,0,0,0,10,2.2100000381469727,0.0,2.2100000381469727,9.579999746754766,validation,17.450749940520907,0.40101513266563416,4,"{""type"":""Point"",""coordinates"":[105.37337183858283,21.594692808162325]}"
